Name,Sport,Date,Start time,Duration,Total distance (km),Average heart rate (bpm),Average speed (km/h),Max speed (km/h),Average pace (min/km),Max pace (min/km),Calories,Fat percentage of calories(%),Average cadence (rpm),Average stride length (cm),Running index,Training load,Ascent (m),Descent (m),Average power (W),Max power (W),Notes,Height (cm),Weight (kg),HR max,HR sit,VO2max,
Polar  4,OTHER_INDOOR,13-03-2025,18:54:21,00:17:23,,112,,,,,85,,,,,,,,,,,165.0,65.0,195,55,44,
Sample rate,Time,HR (bpm),Speed (km/h),Pace (min/km),Cadence,Altitude (m),Stride length (m),Distances (m),Temperatures (C),Power (W),
,00:12:22,162,,,,,,,,,
,00:12:23,162,,,,,,,,,
,00:12:24,162,,,,,,,,,
,00:12:25,162,,,,,,,,,
,00:12:26,162,,,,,,,,,
,00:12:27,162,,,,,,,,,
,00:12:28,162,,,,,,,,,
,00:12:29,162,,,,,,,,,
,00:12:30,162,,,,,,,,,
,00:12:31,162,,,,,,,,,
,00:12:32,163,,,,,,,,,
,00:12:33,163,,,,,,,,,
,00:12:34,163,,,,,,,,,
,00:12:35,163,,,,,,,,,
,00:12:36,164,,,,,,,,,
,00:12:37,164,,,,,,,,,
,00:12:38,164,,,,,,,,,
,00:12:39,164,,,,,,,,,
,00:12:40,164,,,,,,,,,
,00:12:41,164,,,,,,,,,
,00:12:42,165,,,,,,,,,
,00:12:43,165,,,,,,,,,
,00:12:44,165,,,,,,,,,
,00:12:45,165,,,,,,,,,
,00:12:46,165,,,,,,,,,
,00:12:47,165,,,,,,,,,
,00:12:48,165,,,,,,,,,
,00:12:49,165,,,,,,,,,
,00:12:50,166,,,,,,,,,
,00:12:51,167,,,,,,,,,
,00:12:52,168,,,,,,,,,
,00:12:53,168,,,,,,,,,
,00:12:54,169,,,,,,,,,
,00:12:55,169,,,,,,,,,
,00:12:56,169,,,,,,,,,
,00:12:57,169,,,,,,,,,
,00:12:58,168,,,,,,,,,
,00:12:59,168,,,,,,,,,
,00:13:00,168,,,,,,,,,
,00:13:01,168,,,,,,,,,
,00:13:02,167,,,,,,,,,
,00:13:03,167,,,,,,,,,
,00:13:04,167,,,,,,,,,
,00:13:05,167,,,,,,,,,
,00:13:06,168,,,,,,,,,
,00:13:07,168,,,,,,,,,
,00:13:08,168,,,,,,,,,
,00:13:09,168,,,,,,,,,
,00:13:10,168,,,,,,,,,
,00:13:11,168,,,,,,,,,
,00:13:12,169,,,,,,,,,
,00:13:13,169,,,,,,,,,
,00:13:14,169,,,,,,,,,
,00:13:15,169,,,,,,,,,
,00:13:16,169,,,,,,,,,
,00:13:17,169,,,,,,,,,
,00:13:18,169,,,,,,,,,
,00:13:19,169,,,,,,,,,
,00:13:20,169,,,,,,,,,
,00:13:21,168,,,,,,,,,
,00:13:22,168,,,,,,,,,
,00:13:23,169,,,,,,,,,
,00:13:24,169,,,,,,,,,
,00:13:25,169,,,,,,,,,
,00:13:26,169,,,,,,,,,
,00:13:27,169,,,,,,,,,
,00:13:28,169,,,,,,,,,
,00:13:29,169,,,,,,,,,
,00:13:30,169,,,,,,,,,
,00:13:31,169,,,,,,,,,
,00:13:32,169,,,,,,,,,
,00:13:33,169,,,,,,,,,
,00:13:34,169,,,,,,,,,
,00:13:35,169,,,,,,,,,
,00:13:36,169,,,,,,,,,
,00:13:37,169,,,,,,,,,
,00:13:38,169,,,,,,,,,
,00:13:39,169,,,,,,,,,
,00:13:40,169,,,,,,,,,
,00:13:41,169,,,,,,,,,
,00:13:42,168,,,,,,,,,
,00:13:43,169,,,,,,,,,
,00:13:44,169,,,,,,,,,
,00:13:45,169,,,,,,,,,
,00:13:46,169,,,,,,,,,
,00:13:47,169,,,,,,,,,
,00:13:48,169,,,,,,,,,
,00:13:49,169,,,,,,,,,
,00:13:50,169,,,,,,,,,
,00:13:51,169,,,,,,,,,
,00:13:52,169,,,,,,,,,
,00:13:53,169,,,,,,,,,
,00:13:54,169,,,,,,,,,
,00:13:55,169,,,,,,,,,
,00:13:56,169,,,,,,,,,
,00:13:57,169,,,,,,,,,
,00:13:58,168,,,,,,,,,
,00:13:59,168,,,,,,,,,
,00:14:00,167,,,,,,,,,
,00:14:01,167,,,,,,,,,
,00:14:02,166,,,,,,,,,
,00:14:03,165,,,,,,,,,
,00:14:04,164,,,,,,,,,
,00:14:05,163,,,,,,,,,
,00:14:06,162,,,,,,,,,
,00:14:07,160,,,,,,,,,
,00:14:08,158,,,,,,,,,
,00:14:09,157,,,,,,,,,
,00:14:10,156,,,,,,,,,
,00:14:11,156,,,,,,,,,
,00:14:12,155,,,,,,,,,
,00:14:13,154,,,,,,,,,
,00:14:14,152,,,,,,,,,
,00:14:15,150,,,,,,,,,
,00:14:16,149,,,,,,,,,
,00:14:17,147,,,,,,,,,
,00:14:18,146,,,,,,,,,
,00:14:19,144,,,,,,,,,
,00:14:20,143,,,,,,,,,
,00:14:21,139,,,,,,,,,
,00:14:22,138,,,,,,,,,
,00:14:23,138,,,,,,,,,
,00:14:24,137,,,,,,,,,
,00:14:25,136,,,,,,,,,
,00:14:26,135,,,,,,,,,
,00:14:27,134,,,,,,,,,
,00:14:28,133,,,,,,,,,
,00:14:29,132,,,,,,,,,
,00:14:30,131,,,,,,,,,
,00:14:31,130,,,,,,,,,
,00:14:32,130,,,,,,,,,
,00:14:33,129,,,,,,,,,
,00:14:34,129,,,,,,,,,
,00:14:35,129,,,,,,,,,
,00:14:36,128,,,,,,,,,
,00:14:37,128,,,,,,,,,
,00:14:38,127,,,,,,,,,
,00:14:39,127,,,,,,,,,
,00:14:40,126,,,,,,,,,
,00:14:41,125,,,,,,,,,
,00:14:42,124,,,,,,,,,
,00:14:43,123,,,,,,,,,
,00:14:44,122,,,,,,,,,
,00:14:45,121,,,,,,,,,
,00:14:46,118,,,,,,,,,
,00:14:47,115,,,,,,,,,
,00:14:48,113,,,,,,,,,
,00:14:49,111,,,,,,,,,
,00:14:50,110,,,,,,,,,
,00:14:51,109,,,,,,,,,
,00:14:52,109,,,,,,,,,
,00:14:53,109,,,,,,,,,
,00:14:54,109,,,,,,,,,
,00:14:55,109,,,,,,,,,
,00:14:56,108,,,,,,,,,
,00:14:57,108,,,,,,,,,
,00:14:58,108,,,,,,,,,
,00:14:59,107,,,,,,,,,
,00:15:00,106,,,,,,,,,
,00:15:01,106,,,,,,,,,
,00:15:02,105,,,,,,,,,
,00:15:03,104,,,,,,,,,
,00:15:04,103,,,,,,,,,
,00:15:05,102,,,,,,,,,
,00:15:06,101,,,,,,,,,
,00:15:07,100,,,,,,,,,
,00:15:08,99,,,,,,,,,
,00:15:09,98,,,,,,,,,
,00:15:10,98,,,,,,,,,
,00:15:11,96,,,,,,,,,
,00:15:12,96,,,,,,,,,
,00:15:13,96,,,,,,,,,
,00:15:14,96,,,,,,,,,
,00:15:15,96,,,,,,,,,
,00:15:16,95,,,,,,,,,
,00:15:17,95,,,,,,,,,
,00:15:18,95,,,,,,,,,
,00:15:19,96,,,,,,,,,
,00:15:20,96,,,,,,,,,
,00:15:21,96,,,,,,,,,
,00:15:22,96,,,,,,,,,
,00:15:23,96,,,,,,,,,
,00:15:24,96,,,,,,,,,
,00:15:25,96,,,,,,,,,
,00:15:26,96,,,,,,,,,
,00:15:27,96,,,,,,,,,
,00:15:28,96,,,,,,,,,
,00:15:29,96,,,,,,,,,
,00:15:30,96,,,,,,,,,
,00:15:31,95,,,,,,,,,
,00:15:32,95,,,,,,,,,
,00:15:33,95,,,,,,,,,
,00:15:34,95,,,,,,,,,
,00:15:35,95,,,,,,,,,
,00:15:36,95,,,,,,,,,
,00:15:37,95,,,,,,,,,
,00:15:38,95,,,,,,,,,
,00:15:39,95,,,,,,,,,
,00:15:40,95,,,,,,,,,
,00:15:41,96,,,,,,,,,
,00:15:42,96,,,,,,,,,
,00:15:43,97,,,,,,,,,
,00:15:44,97,,,,,,,,,
,00:15:45,97,,,,,,,,,
,00:15:46,97,,,,,,,,,
,00:15:47,97,,,,,,,,,
,00:15:48,97,,,,,,,,,
,00:15:49,97,,,,,,,,,
,00:15:50,97,,,,,,,,,
,00:15:51,97,,,,,,,,,
,00:15:52,96,,,,,,,,,
,00:15:53,96,,,,,,,,,
,00:15:54,97,,,,,,,,,
,00:15:55,98,,,,,,,,,
,00:15:56,97,,,,,,,,,
,00:15:57,97,,,,,,,,,
,00:15:58,97,,,,,,,,,
,00:15:59,96,,,,,,,,,
,00:16:00,96,,,,,,,,,
,00:16:01,94,,,,,,,,,
,00:16:02,93,,,,,,,,,
,00:16:03,93,,,,,,,,,
,00:16:04,92,,,,,,,,,
,00:16:05,91,,,,,,,,,
,00:16:06,90,,,,,,,,,
,00:16:07,89,,,,,,,,,
,00:16:08,89,,,,,,,,,
,00:16:09,90,,,,,,,,,
,00:16:10,90,,,,,,,,,
,00:16:11,91,,,,,,,,,
,00:16:12,91,,,,,,,,,
,00:16:13,92,,,,,,,,,
,00:16:14,93,,,,,,,,,
,00:16:15,93,,,,,,,,,
,00:16:16,94,,,,,,,,,
,00:16:17,94,,,,,,,,,
,00:16:18,94,,,,,,,,,
,00:16:19,95,,,,,,,,,
,00:16:20,96,,,,,,,,,
,00:16:21,97,,,,,,,,,
,00:16:22,98,,,,,,,,,
,00:16:23,99,,,,,,,,,
,00:16:24,99,,,,,,,,,
,00:16:25,99,,,,,,,,,
,00:16:26,99,,,,,,,,,
,00:16:27,100,,,,,,,,,
,00:16:28,100,,,,,,,,,
,00:16:29,100,,,,,,,,,
,00:16:30,100,,,,,,,,,
,00:16:31,100,,,,,,,,,
,00:16:32,100,,,,,,,,,
,00:16:33,100,,,,,,,,,
,00:16:34,99,,,,,,,,,
,00:16:35,99,,,,,,,,,
,00:16:36,99,,,,,,,,,
,00:16:37,98,,,,,,,,,
,00:16:38,97,,,,,,,,,
,00:16:39,97,,,,,,,,,
,00:16:40,96,,,,,,,,,
,00:16:41,96,,,,,,,,,
,00:16:42,95,,,,,,,,,
,00:16:43,95,,,,,,,,,
,00:16:44,95,,,,,,,,,
,00:16:45,94,,,,,,,,,
,00:16:46,94,,,,,,,,,
,00:16:47,94,,,,,,,,,
,00:16:48,94,,,,,,,,,
,00:16:49,94,,,,,,,,,
,00:16:50,94,,,,,,,,,
,00:16:51,94,,,,,,,,,
,00:16:52,94,,,,,,,,,
,00:16:53,94,,,,,,,,,
,00:16:54,94,,,,,,,,,
,00:16:55,94,,,,,,,,,
,00:16:56,94,,,,,,,,,
,00:16:57,94,,,,,,,,,
,00:16:58,95,,,,,,,,,
,00:16:59,95,,,,,,,,,
,00:17:00,96,,,,,,,,,
,00:17:01,97,,,,,,,,,
,00:17:02,97,,,,,,,,,
,00:17:03,98,,,,,,,,,
,00:17:04,98,,,,,,,,,
,00:17:05,98,,,,,,,,,
,00:17:06,98,,,,,,,,,
,00:17:07,97,,,,,,,,,
,00:17:08,97,,,,,,,,,
,00:17:09,97,,,,,,,,,
,00:17:10,98,,,,,,,,,
,00:17:11,99,,,,,,,,,
,00:17:12,100,,,,,,,,,
,00:17:13,100,,,,,,,,,
,00:17:14,100,,,,,,,,,
,00:17:15,100,,,,,,,,,
,00:17:16,100,,,,,,,,,
,00:17:17,100,,,,,,,,,
,00:17:18,100,,,,,,,,,
,00:17:19,101,,,,,,,,,
,00:17:20,101,,,,,,,,,
,00:17:21,101,,,,,,,,,
,00:17:22,102,,,,,,,,,
,00:17:23,101,,,,,,,,,
